1138,2,1,22,21,2
1139,2,0,42,32.5,2
1140,2,1,29,26,2
1141,3,1,30.27259036,14.4542,0
1142,2,1,0.92,27.75,2
1143,3,0,20,7.925,2
1144,1,0,27,136.7792,0
1145,3,0,24,9.325,2
1146,3,0,32.5,9.5,2
1147,3,0,30.27259036,7.55,2
1148,3,0,30.27259036,7.75,1
1149,3,0,28,8.05,2
1150,2,1,19,13,2
1151,3,0,21,7.775,2
1152,3,0,36.5,17.4,2
1153,3,0,21,7.8542,2
1154,2,1,29,23,2
1155,3,1,1,12.1833,2
1156,2,0,30,12.7375,0
1157,3,0,30.27259036,7.8958,2
1158,1,0,30.27259036,0,2
1159,3,0,30.27259036,7.55,2
1160,3,1,30.27259036,8.05,2
1161,3,0,17,8.6625,2
1162,1,0,46,75.2417,0
1163,3,0,30.27259036,7.75,1
1164,1,1,26,136.7792,0
1165,3,1,30.27259036,15.5,1
1166,3,0,30.27259036,7.225,0
1167,2,1,20,26,2
1168,2,0,28,10.5,2
1169,2,0,40,26,2
1170,2,0,30,21,2
1171,2,0,22,10.5,2
1172,3,1,23,8.6625,2
1173,3,0,0.75,13.775,2
1174,3,1,30.27259036,7.75,1
1175,3,1,9,15.2458,0
1176,3,1,2,20.2125,2
1177,3,0,36,7.25,2
1178,3,0,30.27259036,7.25,2
1179,1,0,24,82.2667,2
1180,3,0,30.27259036,7.2292,0
1181,3,0,30.27259036,8.05,2
1182,1,0,30.27259036,39.6,2
1183,3,1,30,6.95,1
1184,3,0,30.27259036,7.2292,0
1185,1,0,53,81.8583,2
1186,3,0,36,9.5,2
1187,3,0,26,7.8958,2
1188,2,1,1,41.5792,0
1189,3,0,30.27259036,21.6792,0
1190,1,0,30,45.5,2
1191,3,0,29,7.8542,2
1192,3,0,32,7.775,2
1193,2,0,30.27259036,15.0458,0
1194,2,0,43,21,2
1195,3,0,24,8.6625,2
1196,3,1,30.27259036,7.75,1
1197,1,1,64,26.55,2
1198,1,0,30,151.55,2
1199,3,0,0.83,9.35,2
1200,1,0,55,93.5,2
1201,3,1,45,14.1083,2
1202,3,0,18,8.6625,2
1203,3,0,22,7.225,0
1204,3,0,30.27259036,7.575,2
1205,3,1,37,7.75,1
1206,1,1,55,135.6333,0
1207,3,1,17,7.7333,1
1208,1,0,57,146.5208,0
1209,2,0,19,10.5,2
1210,3,0,27,7.8542,2
1211,2,0,22,31.5,2
1212,3,0,26,7.775,2
1213,3,0,25,7.2292,0
1214,2,0,26,13,2
1215,1,0,33,26.55,2
1216,1,1,39,211.3375,2
1217,3,0,23,7.05,2
1218,2,1,12,39,2
1219,1,0,46,79.2,0
1220,2,0,29,26,2
1221,2,0,21,13,2
1222,2,1,48,36.75,2
1223,1,0,39,29.7,0
1224,3,0,30.27259036,7.225,0
1225,3,1,19,15.7417,0
1226,3,0,27,7.8958,2
1227,1,0,30,26,2
1228,2,0,32,13,2
1229,3,0,39,7.2292,0
1230,2,0,25,31.5,2
1231,3,0,30.27259036,7.2292,0
1232,2,0,18,10.5,2
1233,3,0,32,7.5792,2
1234,3,0,30.27259036,69.55,2
1235,1,1,58,512.3292,0
1236,3,0,30.27259036,14.5,2
1237,3,1,16,7.65,2
1238,2,0,26,13,2
1239,3,1,38,7.2292,0
1240,2,0,24,13.5,2
1241,2,1,31,21,2
1242,1,1,45,63.3583,0
1243,2,0,25,10.5,2
1244,2,0,18,73.5,2
1245,2,0,49,65,2
1246,3,1,0.17,20.575,2
1247,1,0,50,26,2
1248,1,1,59,51.4792,2
1249,3,0,30.27259036,7.8792,2
1250,3,0,30.27259036,7.75,1
1251,3,1,30,15.55,2
1252,3,0,14.5,69.55,2
1253,2,1,24,37.0042,0
1254,2,1,31,21,2
1255,3,0,27,8.6625,2
1256,1,1,25,55.4417,0
1257,3,1,30.27259036,69.55,2
1258,3,0,30.27259036,14.4583,0
1259,3,1,22,39.6875,2
1260,1,1,45,59.4,0
1261,2,0,29,13.8583,0
1262,2,0,21,11.5,2
1263,1,1,31,134.5,0
1264,1,0,49,0,2
1265,2,0,44,13,2
1266,1,1,54,81.8583,2
1267,1,1,45,262.375,0
1268,3,1,22,8.6625,2
1269,2,0,21,11.5,2
1270,1,0,55,50,2
1271,3,0,5,31.3875,2
1272,3,0,30.27259036,7.75,1
1273,3,0,26,7.8792,1
1274,3,1,30.27259036,14.5,2
1275,3,1,19,16.1,2
1276,2,0,30.27259036,12.875,2
1277,2,1,24,65,2
1278,3,0,24,7.775,2
1279,2,0,57,13,2
1280,3,0,21,7.75,1
1281,3,0,6,21.075,2
1282,1,0,23,93.5,2
1283,1,1,51,39.4,2
1284,3,0,13,20.25,2
1285,2,0,47,10.5,2
1286,3,0,29,22.025,2
1287,1,1,18,60,2
1288,3,0,24,7.25,1
1289,1,1,48,79.2,0
1290,3,0,22,7.775,2
1291,3,0,31,7.7333,1
1292,1,1,30,164.8667,2
1293,2,0,38,21,2
1294,1,1,22,59.4,0
1295,1,0,17,47.1,2
1296,1,0,43,27.7208,0
1297,2,0,20,13.8625,0
1298,2,0,23,10.5,2
1299,1,0,50,211.5,0
1300,3,1,30.27259036,7.7208,1
1301,3,1,3,13.775,2
1302,3,1,30.27259036,7.75,1
1303,1,1,37,90,1
1304,3,1,28,7.775,2
1305,3,0,30.27259036,8.05,2
1306,1,1,39,108.9,0
1307,3,0,38.5,7.25,2
1308,3,0,30.27259036,8.05,2
1309,3,0,30.27259036,22.3583,0
